250	65.82202879121452
-28.0945923417531	-28.056407044939508	-27.185150988975465	-0.021384088137433883	0.2055676599812504	0.4280201205803042	-28.0945923417531	-28.056407044939508	-27.185150988975465	-0.021384088137433883	0.2055676599812504	0.4280201205803042
-25.622789441287768	-23.61291049642605	-19.294623877985643	0.5131470725513352	0.3475373475974186	-0.06189465497060342	-25.622789441287768	-23.61291049642605	-19.294623877985643	0.5131470725513352	0.3475373475974186	-0.06189465497060342
-9.074918354263964	-24.30339457034323	-26.629289395297334	-0.49372963871383985	0.05008424449186043	-0.20785931177171596	-9.074918354263964	-24.30339457034323	-26.629289395297334	-0.49372963871383985	0.05008424449186043	-0.20785931177171596
-16.52188417328574	-19.601915887480644	-29.2661601059129	0.3132155708165872	0.28227629304314894	-0.05458842656034397	-16.52188417328574	-19.601915887480644	-29.2661601059129	0.3132155708165872	0.28227629304314894	-0.05458842656034397
-1.337836411140995	-18.224956109448463	-18.79538898874615	0.11987395259588385	0.0736574379434229	-0.15604942337134628	-1.337836411140995	-18.224956109448463	-18.79538898874615	0.11987395259588385	0.0736574379434229	-0.15604942337134628
6.352720883966269	-21.838927672913645	-17.43435803269276	0.0816198493956617	-0.15980583027482034	-0.13725999318284993	6.352720883966269	-21.838927672913645	-17.43435803269276	0.0816198493956617	-0.15980583027482034	-0.13725999318284993
4.614438506750328	-29.045872588725306	-33.431940388282094	-0.03850845845693996	-0.005441284355668468	-0.0956840818600075	4.614438506750328	-29.045872588725306	-33.431940388282094	-0.03850845845693996	-0.005441284355668468	-0.0956840818600075
17.72300781498299	-21.608653972789554	-23.74038023671178	-0.02932341696075003	0.19190953061079072	0.13573298845642398	17.72300781498299	-21.608653972789554	-23.74038023671178	-0.02932341696075003	0.19190953061079072	0.13573298845642398
24.607094639281208	-29.78596086882385	-32.993087032295676	0.11379404083282768	-0.1873405006511787	-0.011825516320937606	24.607094639281208	-29.78596086882385	-32.993087032295676	0.11379404083282768	-0.1873405006511787	-0.011825516320937606
26.742167413039468	-22.96861642022874	-14.453917378217202	0.1890861117658746	-0.1345769971242049	-0.1091832964455014	26.742167413039468	-22.96861642022874	-14.453917378217202	0.1890861117658746	-0.1345769971242049	-0.1091832964455014
-33.16711950987463	-19.645218612041177	-21.409256420100093	0.18339752154730377	0.5336919438753105	0.14812302843108463	-33.16711950987463	-19.645218612041177	-21.409256420100093	0.18339752154730377	0.5336919438753105	0.14812302843108463
-17.316320148359914	-14.854765095189789	-18.68673330167562	-0.11691131078844189	-0.26627627478698307	-0.18816272728135025	-17.316320148359914	-14.854765095189789	-18.68673330167562	-0.11691131078844189	-0.26627627478698307	-0.18816272728135025
-12.322754454952666	-14.25700476258287	-24.605676508625766	-0.28398610184016576	0.27558292013071106	-0.03583587351425226	-12.322754454952666	-14.25700476258287	-24.605676508625766	-0.28398610184016576	0.27558292013071106	-0.03583587351425226
-10.262641227545327	-7.916279297726094	-23.804539675579804	-0.10902668877420675	-0.19685552336960482	0.11528763030949524	-10.262641227545327	-7.916279297726094	-23.804539675579804	-0.10902668877420675	-0.19685552336960482	0.11528763030949524
-2.098724608396111	-9.901541532609643	-28.063879595894484	0.2231943225418252	0.4660299422942535	0.21207189221883263	-2.098724608396111	-9.901541532609643	-28.063879595894484	0.2231943225418252	0.4660299422942535	0.21207189221883263
0.01691514422763511	-4.428415239711431	-21.52902642864631	-0.2568299355370522	0.2683571225314068	-0.1148573614451455	0.01691514422763511	-4.428415239711431	-21.52902642864631	-0.2568299355370522	0.2683571225314068	-0.1148573614451455
